f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,amount,is_international,channel,merchant_risk,hour,is_weekend,is_fraud,fraud_probability,predict_is_fraud
1.1227831371843142,2.4209944344686303,-2.4585789750829123,-2.2023081594655243,-0.4327358108507514,-4.410837068134747,-0.4986096863559422,-0.6163122181868395,2.132772282779876,-1.2782854537017436,-3.0470557220121046,2.1650606165533635,10.91,1,ecom,med,17,0,0,0.47372477570916305,1
-0.1572191721918276,1.2341215525147484,-0.8726584323911325,-1.7782951278429455,1.07777148560609,-4.463681742786188,1.196104113772341,-0.3298174988966199,1.7108742803352508,-2.599676072801014,-0.904534076595112,1.7964005936024083,22.96,1,atm,low,23,0,0,0.278378686474986,0
1.6392326224637386,0.064468010371403,0.0520936032025605,-0.0496700228925979,-2.6194841201951986,-2.580959463205395,0.6860145057382955,2.281521106577278,-0.2066708691210963,-3.5518861960295323,0.8957184411298025,1.0922091531803733,23.89,0,ecom,med,3,0,0,0.1666728017987489,0
-3.812975690921584,-0.1681914796269921,3.4561561033757267,-2.532225434719749,0.1190071815004255,-0.8746347679385146,-2.2272274936119403,-3.8768536749630944,0.080506794437194,1.932545366705608,0.6910499862486821,0.2441914638806768,28.08,0,POS,low,23,0,0,0.4360176385829405,1
0.6715115237242072,3.7784328045949978,-3.524619546726816,-2.403939325992581,0.5677427009598798,-7.549871636361717,-0.9425847545069108,-1.2419471798755208,2.411683584988653,-3.250750073895513,-3.9785640640926014,3.548441712843664,138.18,0,ecom,low,19,0,0,0.4185510780270048,1
0.0150984532798261,0.0915001912200832,-0.6540141679936968,0.3543575689947971,-0.7255502436624284,0.351961412038239,1.515354553989374,-1.251343164479648,2.466648384828312,-0.1826766996705264,1.0253199763918277,2.006172144371222,26.79,1,POS,low,20,1,1,0.5088302788295486,1
0.360636083053967,2.8843993013383367,-1.4582981897756992,-0.9978974904684744,1.300403161114873,-2.5955932286774868,0.8830318776399123,-1.8360133075039868,1.116414986449641,-1.2665304713061167,-0.8489965736850673,2.504202144931499,70.49,0,ecom,low,21,1,0,0.38479190362519367,1
-3.6023625910984323,-0.0208960462300171,2.7378036848088945,-3.765813382836598,1.2496752748057482,-1.1232236074203954,0.0677009078975382,-4.938568289648195,-0.2920341545346199,2.4348666037264195,2.3718108879660456,0.2660818756162837,9.35,0,p2p,low,4,0,0,0.27921303556502686,0
0.3181442100535778,-0.2666326468515365,0.119025049200043,-1.239226887214072,1.304538317799059,-6.397375624840213,1.4407860851409948,-0.1277667951586868,0.5544435902232997,-2.0379431611286893,-2.618393486487656,3.456781343595587,21.73,1,ecom,low,8,1,0,0.12721756647678495,0
2.189755426930625,2.7280134710151103,-1.8425231004112783,-1.2977316808131294,0.6129641447996991,0.963304047474281,-0.3902020372674898,0.988548202393999,1.8172460111574973,-0.491460309528767,-0.8558464313522238,-0.4599158624059694,33.49,0,atm,low,4,0,0,0.36053934796612214,1
-0.2955886898453672,2.331960601017883,-1.212893997133201,-1.9003185890626304,-0.8147504049868601,-6.199807710269012,-0.2809733130793232,-1.9718817001028628,1.9567596589964813,-1.4752114037067956,-3.991132086467116,3.742790290793708,50.65,1,ecom,med,15,0,0,0.33002278524942436,0
2.023605667320384,2.883989631034156,-2.5560165511438004,-0.8030078724453811,0.3397579841742746,-0.4631646767705396,-0.1404558054720204,0.4116213868265,0.9545708740102644,-1.330316774865378,-0.3648485326122799,0.4134260021072464,3.99,0,atm,low,5,0,0,0.47933683196670146,1
4.044084547329449,1.8542408707940607,-2.7807434736244208,-2.192448764303476,-2.1633397508568217,-0.6181192581944608,0.6105316168036887,2.683119613179597,2.576082678664416,-0.5563745956397823,-2.465098421527617,-0.1232737293512291,23.79,0,ecom,low,1,0,0,0.3508804476189202,1
-1.5622150927622491,-2.313680108559056,1.811497986222388,-1.4595876369638827,0.120685468967154,1.6820866430191892,-0.631888447236906,-1.3901676957689446,0.9919449086754604,2.639523170737218,1.6213919596808022,-0.874737117785636,16.03,1,atm,low,10,0,0,0.5722032993397678,1
0.5087788450727887,1.447925909925378,-1.983142479252637,-2.158403595624546,0.2527530363380695,-8.381763281667242,-0.4729625725807851,0.1383951482671268,1.5101575008441317,-4.32748578272019,-2.4357795390615897,3.34686055534342,6.5,0,atm,low,22,1,0,0.19621923893372722,0
1.3197652884104665,2.048696880759487,-2.181565732114405,-1.7876991057666398,0.842314120550129,-1.9123671252905872,-0.8574112120812604,-0.2365101454794214,1.4920159120344605,-1.438485873275267,0.1532896306030053,0.9371885362301332,13.12,0,POS,med,23,0,0,0.4571699948552857,1
0.0889874452303254,4.153221163701164,-2.912575861163885,-1.5598454409760527,-0.5125903522198694,-3.151982693627129,-0.8365819544269215,-1.660103263403692,2.104052460483055,-2.185128056376202,-1.452555961810375,1.6942274928395042,21.63,0,ecom,med,8,0,0,0.545444046636398,1
-0.668115597992672,-2.483573756309936,0.8868421248382092,-2.684350137099048,0.176531439906753,0.5666189685740736,0.3493926234312542,-2.012360493827597,0.6390405196801207,2.4338000103311703,3.6525796401340815,-0.1197747664416966,38.48,0,POS,low,4,0,0,0.45365331236229417,1
-0.1186426160304392,-0.9548216377635756,2.357703260747355,0.0177031504938256,0.866974599207808,0.1484958496019395,-0.7125349219056684,-1.3439613325094144,-3.0031106601788924,1.5467959760541683,1.3741906506948758,0.9342140547616412,32.78,0,ecom,med,21,1,1,0.418301843712945,1
-1.238963634354335,-2.120769948609873,2.080393775031024,-1.0339536118585986,0.1614529637631967,-2.379889105471325,0.5335936359920105,-1.2779264617529995,0.8410600240314057,0.6731889578670706,-0.3390428136201966,1.9848945822062345,6.73,0,POS,low,22,0,0,0.2716621094396427,0
-0.7760006565945359,-1.7551050867473186,1.2402878780881863,-0.2487998687048596,0.0286325130589842,-0.422326020612452,-0.671928432017945,-1.1106483653435288,2.936197099332703,-0.1888999985818322,1.5698549859944126,2.338349639099553,31.9,0,POS,high,6,0,0,0.16973617722683598,0
-3.575865697770656,-1.1397063000637175,2.686930729926225,-2.330843959536314,0.9597505927565916,1.4824054221220753,-0.6569734617801504,-3.953706684776752,1.7331253088010208,2.948972618184671,2.25928680996074,-0.2509539119109274,28.16,0,atm,med,16,0,0,0.42474125280556174,1
-0.5138764593767746,1.749131317220742,-1.0819971121852592,-1.421065994929175,-1.3355825332533329,-4.591664231622524,-0.7739976149428737,-2.37865176612493,0.934555331573376,-1.6461711882146004,-0.5183249530619327,3.1735128795368857,45.13,0,ecom,low,11,0,0,0.4233010883332309,1
1.576270921437437,1.8504006587494173,-2.3616170769245253,-2.6966238363462733,0.5087582977863334,-5.059763165477617,0.1078402683041751,0.7831674591955885,2.6018627646620205,-2.4809998982359414,-2.581778733144659,1.700009788231923,36.11,0,ecom,med,22,0,0,0.2687728808918877,0
1.551210309596745,-1.6699121675526687,-0.9044065910824944,-0.46179109005914,1.0500933467314022,0.4629314101341845,0.6863252643789615,-1.293433208502875,2.4040538168294536,0.4571380066632877,3.7580464489212217,2.939040813644948,15.55,0,ecom,low,19,1,0,0.2671947347501302,0
2.1934182615627096,-2.504530817471577,1.995856493257655,0.7636824409443257,-0.9757123962267492,-1.6157402704687094,-0.002681197402006,4.518477391978676,-1.4764070390258124,-3.575748029503546,1.7434054847493905,0.1278711088277426,4.42,1,POS,med,22,0,0,0.11588875426408825,0
1.2733812261843571,0.9729543665477745,-1.7554672256482056,-1.8651539519239992,2.0141068129444832,-6.005019761728627,0.6120053268440557,0.1061758595210296,1.290990999353804,-3.3335032447619177,-0.5465669940389704,3.060318057892202,3.61,0,ecom,low,16,1,0,0.14612585668267303,0
4.086694751619601,0.1151650013420142,-1.1909211328375653,-2.6180050625538085,0.1299237241114181,-1.056575248836594,0.1829905243487644,3.3831514781204786,2.619954554169108,0.1929768717899178,-3.244762364564715,-0.0063380654097295,38.91,0,POS,low,8,1,0,0.13117833445769597,0
0.5163621334131131,1.9764167957727667,-1.1504257043075965,-1.484228836112884,0.4101905020454928,-3.4486962161023698,0.5910712695573174,-0.5316653485455938,1.5740018748027462,-1.9182335327148303,-1.281115077721081,1.989596648179123,10.47,1,POS,low,17,0,0,0.31775987080938406,0
0.035974912821008,-0.2970439714738369,0.7012746572870109,-2.050717225521423,0.5960814224447888,3.381695923961978,0.4708634211080854,-1.3034350197066022,0.5213415218325134,3.840940399191559,0.8168925824613245,-1.6888290980583576,13.93,0,POS,low,6,0,0,0.6336458265927841,1
-0.2909704384695191,1.2698938112153633,-0.7069536165958845,-2.2245128443856803,0.3646430834568964,-7.659102152591608,0.0584395396042333,-1.242311794253455,2.123405573404898,-2.449640909016726,-3.690521677843892,4.0990104905149405,7.01,0,ecom,low,16,1,0,0.14292144261986717,0
-1.7113756952495789,-1.662611960394787,1.681884772270446,-1.8729150477250325,-0.0852521723511387,-4.65053936548483,0.3934047851612992,-3.2204703272296906,-0.3725690441199338,-0.5332900074462485,2.507935389595162,3.509472692403237,53.25,0,POS,low,20,0,0,0.21838891523321216,0
-2.0362898372486624,-1.233282617770101,1.968331200193243,-1.9582762587884688,0.7375698260279321,-0.1332098514225181,-1.0655986529200316,-2.605968318833886,1.3984084858136028,2.353436826372974,0.3510124708807585,0.6198505872278437,25.17,0,ecom,low,8,0,0,0.38427222209187606,1
-0.8129326948582172,2.8160877089790617,-3.0747099548843,-1.9091863861210057,-1.4181831434617411,-4.454816546119514,-0.580003804481794,-2.227765703677611,1.859973140518257,-2.435858595999305,-0.1692593827019752,1.7851209560375596,6.53,1,POS,med,9,0,0,0.7070859067397476,1
1.030876606939079,-0.456370399062501,0.2121689112015108,-1.5482178562516444,-0.0065025659472614,-5.3209244469673145,0.1785209636379205,-0.216132101429077,1.2003240514581903,-0.6949628185330753,-3.084903807932593,3.63674087635348,56.34,1,POS,low,17,0,0,0.16090900723354642,0
-2.6855511943273087,-1.590414165617097,2.092935687444107,-3.5216572198013654,0.3454262967012306,-2.050545043498208,-0.0200323221799862,-3.6102493281064847,1.0893467413775366,2.1325058735987725,1.4657645695283736,0.9291313999748276,40.72,0,POS,med,20,0,0,0.3529664140610661,1
0.6118018883459487,3.1686196018674604,-2.9379893152977665,-1.6985541617904123,0.3194883663844566,-2.597374794157631,-0.834961180262556,-0.433040138357611,1.9044635460542607,-2.67367645147092,0.0089075257506678,0.7079942028264882,5.23,0,ecom,low,4,1,0,0.4843167637288183,1
0.0161068357234961,-1.5371256482975624,0.4413603463386226,-0.0998038679536226,0.0087248951250971,5.052625743505843,0.5729041221379463,-0.7070304715079505,2.6737906208724125,4.182214582512722,0.0877263057879012,-1.0745306931075471,32.1,0,atm,low,8,0,0,0.6902451943231325,1
-1.576499682854119,-0.9942403595020856,1.546009889513978,-0.6055538289232183,-0.1120612462913338,0.663812060346265,0.0851602204682553,-2.4584298870905124,1.1813948116931337,2.580316867263548,-0.3441381258000799,1.0616767875026505,5.84,0,ecom,low,16,0,0,0.5668270201359937,1
1.5526081439168204,0.3301868111239836,-0.2966927745730676,-1.3928453998282315,0.2340323935394116,-1.060315727735767,-0.0485132338359734,0.9862562038987694,1.256466965027475,-0.7725237218036192,-0.2402578495836707,0.6439806711033066,14.78,1,POS,low,20,0,0,0.3022657343034887,0
-0.4248519459293265,-0.0650856468736664,0.2194833983574167,1.4319757839096994,0.4234966998546761,2.1426480468372304,-0.835952130318053,-2.369012133347493,3.445846517944454,0.1638351740480796,2.4841592939770623,3.2422401896535487,53.67,0,POS,med,19,1,0,0.26112835786247396,0
0.8958004787265849,3.246773551948695,-2.103469486448051,-0.9184578132778982,0.4009644910880499,-0.1751663347057386,-1.1513146263114526,-0.7154777375498952,1.5708845109373657,-0.963495951599544,-0.3833552529007233,0.5580455677671475,78.07,0,ecom,low,14,1,0,0.5703844287560842,1
4.209925094910044,0.1617530237429676,-1.1794714221972518,-2.2916107743304885,0.5340941850056922,-1.589708942537128,-0.2015078867040217,3.6557823035338974,2.2529319167863653,-1.079023675132884,-2.094429057591209,0.3678836313804496,4.6,0,ecom,low,5,0,0,0.09286850835928667,0
-2.318649127878766,-2.1989156342242664,2.9762037114713884,-4.69491167882377,1.544824533521414,0.0858569323066611,-1.5401729956784134,-1.8986058194537303,-0.8921394761022992,2.883195522027404,3.005888589670178,-2.6593656229231293,59.54,0,ecom,low,6,0,0,0.41664099356689166,1
1.2165437700193626,1.3758658449194083,-0.0702265408585824,-2.5769268369988128,1.6121659699110948,-2.214676017194719,0.2556540979755635,0.1760297130659316,3.2508345044358435,0.3000440393503074,-3.826660578481208,1.5637617584446333,18.3,0,p2p,med,17,0,0,0.0869789010162419,0
1.1034652021321265,-0.7691685764957217,1.0322730247373026,-0.0468048045532849,-0.0999512242301848,3.174980084660299,-0.7711474444605905,2.2204643805041777,2.264582062724456,-0.2087221941393844,1.1892395921603611,-1.2347946632143962,9.71,1,POS,low,2,0,0,0.22828189258536405,0
3.0269251166421034,5.440272467405388,-5.316086246500501,-2.2484636450553674,-0.0279232751988513,-0.8645143429841728,1.0568127238005287,0.9020880394198616,3.123605395734528,-2.0907344949135065,-1.920866099494144,-0.3805106314834123,7.25,0,POS,med,12,0,0,0.6466464999250224,1
-3.1479146784911167,0.9944950373512156,-2.5465050525797874,-0.1204276755403186,-0.1717375072305612,0.1553587396579084,0.5943939943166364,-3.4339517553291747,0.987714094621598,1.6193267258405364,-0.4363210272778393,-1.0234220387172537,9.64,1,POS,med,18,0,1,0.9864055276328565,1
2.134089292043863,-2.0069884571339887,-1.1972434097565317,0.1714752912591488,0.6097583502703973,2.4766508667266285,-0.4279904704597072,-0.116223637454245,2.1728358503895686,1.1294866234000962,3.625067203156019,1.4519279054817495,11.01,1,p2p,high,11,0,0,0.4301523002726061,1
6.086384884876384,-1.4378126965534643,0.0678131829509927,-0.2999133413046135,-0.5368618527312803,2.614380959983453,0.3695293573988657,6.12518963160567,0.1423011527830522,0.2018663708578028,-0.947696277430178,-1.3245501740530226,77.52,1,ecom,low,17,0,0,0.18168566491218738,0
0.8110700066689093,1.0278677536625975,-1.734351588492753,-2.066058375387734,0.3775683844926726,-7.407306007168517,0.8724446498143077,-1.0308425949541289,1.266948983501284,-1.980690508090592,-3.159528241159937,4.095283488971255,113.89,1,ecom,low,21,1,0,0.2944710535305302,0
-0.9150628001299964,-3.028975564279937,1.2526007649619324,-2.3032589203313343,1.9496513259586628,-0.3021891261287092,1.219257858412279,-1.614537116827601,2.729534651903047,0.3055559630270033,4.904479355276887,1.2955012767537677,52.05,0,POS,low,12,0,0,0.1309105893567052,0
-0.7954584779096104,-1.3519856768216152,1.409934869818073,-0.9922985695594184,-2.358692502805389,-4.197410073480631,-1.0662146368711989,-2.2686565437781843,1.228048964598602,-0.7165226448218003,0.6008874990660472,4.321357713579638,6.38,0,atm,low,13,0,0,0.1462918954288804,0
0.2408444217010148,-2.764372850098206,0.2334387424938317,-1.1084213220078016,0.1425204525279582,-4.59936312998412,-0.977343470034684,-1.907108732375952,0.0572025878067872,-0.55227589989018,2.4668705537640667,4.221148249928998,50.35,1,POS,low,14,0,0,0.2524078716820634,0
1.9608180733014984,0.927506677046083,-1.3865401349803224,-1.8315645202392363,0.160407608391884,-1.341578396547528,-1.3607737453067508,1.1781881174002222,1.8610890345932485,-0.802273937724493,-0.978797124157764,0.3913531619119021,14.36,1,ecom,low,23,1,0,0.4202481970963039,1
-1.043384060585768,-2.240927296397906,1.6293173584585816,-1.202561110433838,0.3004594486963916,-3.898094143641568,-1.134095754573348,-1.6449090029488165,1.2700120252639868,-1.463871792371688,2.458746562738251,3.4886973274748674,242.4,1,ecom,low,19,0,0,0.1423277773667542,0
-0.3142761424619678,-2.766928574009774,-0.2223371256161626,-3.555055952168051,-0.2242627327193086,-0.8532672695936827,-2.5887116196452618,-0.0325718746796003,1.4703769536675626,3.2749384236968804,-1.2813792405604338,-1.877697810227872,12.16,0,atm,low,6,1,1,0.732359973217583,1
-5.008583988645868,-0.5330337968541672,4.324309855643099,-4.721047587883081,0.321397077421656,-5.286828614111609,-0.8211593457850431,-5.252209469833641,-0.4795024588597052,0.063824401804168,2.5221916979083234,1.720841491383887,9.33,0,atm,low,13,0,0,0.1005441274050692,0
-1.288412983812572,-3.8707171812932457,0.9358881482641966,-2.17608646759572,0.3597915663552954,-1.968640622620206,-0.5255859456999487,-3.3442915851097386,0.4166200650817546,3.7140178563570574,1.1828344136008888,2.0655382032366667,5.97,0,ecom,low,17,0,0,0.652483729403312,1
2.5042680500273384,-1.7918953777837692,-0.1158164423150214,-0.0556160653838435,-0.9002884277664968,3.9048073998483033,0.2496450813713209,2.6291366803222305,3.275434688683562,1.253248523669344,0.5497505672842512,-0.8682212387601522,50.74,0,POS,low,19,1,0,0.375938061208271,1
3.3268771322339648,-0.8386679896386706,-0.1401642981635595,-2.3796672636866445,-1.0123754882665688,-5.567438781457727,1.613024780763062,1.568356797808424,1.7717264252197504,-0.0761559164447804,-4.886904442204169,3.74608674187357,81.33,0,POS,low,5,1,0,0.05003102413872742,0
1.585308107223232,1.6389210839348258,-0.6338728678644313,-0.7469752945230301,-0.9921220412798788,-2.997594293287912,0.3215626239105699,0.5242707849374368,0.6287740067833985,-2.2557389437346944,-0.978681172646796,2.2053015742027857,54.26,0,POS,med,0,1,0,0.13029700304970163,0
-1.7150776393665166,-2.748353483712122,1.6561324482047006,-1.5522416307132283,1.0508486093333698,0.7851497142086392,-0.3661851016396766,-2.416689889221012,3.0147713843681383,2.8109917293678075,1.2312806786151154,1.1340518336897356,133.31,0,POS,low,20,0,0,0.3988113851138325,1
2.6959012730972804,0.6332125841474594,-0.8295849218762551,-1.6424992614765446,-1.1770955753113663,-2.1986253557426974,0.5124228859263894,2.062714864900638,1.5805243951841874,-1.0133690853320163,-2.319620169643178,1.005882926912572,4.75,1,ecom,high,16,0,0,0.27597756492508396,0
-3.5027959932237955,-1.7345663780551113,2.304044939006983,-3.259610405875815,-0.0420495574651637,-2.159587907250176,0.0054130401758331,-5.344641937777803,0.505582005133489,2.9863995259518266,2.0475531642556803,1.817724829063968,19.46,0,ecom,low,5,0,0,0.4239045079429926,1
